Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
2,800x600_SVGA,0.2141167,0.1723566,0.1597515,0.1831672,0.1717059,0.1544209,0.1741514,0.1719995,0.1558926,0.1558642
2,1280x720_HD,0.3233982,0.2884768,0.3203619,0.278808,0.2831309,0.3133457,0.3105936,0.2760947,0.3247271,0.2762318
2,1920x1080_Full_HD,0.6284597,0.6829939,0.681878,0.7005809,0.6953393,0.6059722,0.6889234,0.6674997,0.6848745,0.6896586
2,2048x1080_2K,0.6612555,0.7240227,0.7113638,0.7263334,0.7208032,0.7163319,0.751858,0.7258061,0.7238667,0.7183388
2,2560x1440_QHD,1.0523012,1.2004727,1.1757969,1.1887387,1.0675886,1.0482256,1.193956,1.1821845,1.1944564,1.2186721
2,3840x2160_4K,2.3484053,2.3633048,2.339037,2.3412517,2.6963101,2.3555806,2.339656,2.3602651,2.6329884,2.2993588
2,5120x2880_5K,4.6744547,4.1362014,4.0851795,4.1158506,4.1441953,4.0777349,4.0306841,4.1379892,4.0876351,4.0522252
2,7680x4320_8K,9.3507545,9.1225364,9.196068,9.2490761,9.1709481,9.1965478,9.0714014,9.411699,10.3590255,10.3510154
3,800x600_SVGA,0.2020494,0.1478644,0.1201758,0.1440177,0.138403,0.1294053,0.1449181,0.1233198,0.1279983,0.1359983
3,1280x720_HD,0.2238884,0.2381697,0.2331574,0.2338096,0.2434442,0.2385611,0.2241803,0.2363004,0.2174776,0.2307987
3,1920x1080_Full_HD,0.4810231,0.4955791,0.5043857,0.483333,0.4748244,0.4814121,0.4808148,0.4886655,0.480085,0.4901121
3,2048x1080_2K,0.5226861,0.5214922,0.5084413,0.5097166,0.5402568,0.5078754,0.5463166,0.5145485,0.5088129,0.5197717
3,2560x1440_QHD,0.8478979,0.8791101,0.8396387,0.8831883,0.8289892,0.8126671,0.8208699,0.8209576,0.937889,0.8877109
3,3840x2160_4K,1.7968849,1.8383318,1.918412,1.8030352,1.798964,1.7934106,1.7849649,1.9249403,1.7778752,1.7940365
3,5120x2880_5K,3.1433367,3.1548033,3.128996,3.1678798,3.1624784,3.1421173,3.1456486,3.1199636,3.1853164,3.1540371
3,7680x4320_8K,7.0618181,7.4079333,7.4275564,6.9782438,6.9905613,7.0010101,6.9722559,6.9818679,7.080195,6.9632201
4,800x600_SVGA,0.176256,0.1184797,0.1004235,0.099518,0.1090104,0.1178509,0.100541,0.124297,0.1091675,0.1048342
4,1280x720_HD,0.1953328,0.2138327,0.1806896,0.180612,0.1763137,0.2291143,0.1888491,0.1968954,0.1811353,0.1873684
4,1920x1080_Full_HD,0.3953075,0.3912581,0.3920489,0.400294,0.3909743,0.3949839,0.3895806,0.3876855,0.3973881,0.3934551
4,2048x1080_2K,0.3766396,0.4189249,0.4222614,0.4217663,0.4244503,0.4209623,0.4129419,0.4161301,0.4186454,0.4299732
4,2560x1440_QHD,0.5935645,0.6836729,0.5875864,0.6841572,0.5963419,0.5923942,0.6758008,0.6818416,0.6721962,0.5840685
4,3840x2160_4K,1.2919729,1.4596398,1.4587266,1.4657717,1.4730264,1.4699012,1.4584609,1.4569659,1.4764464,1.4602961
4,5120x2880_5K,2.6024996,2.6144087,2.5686943,2.5709679,2.6778685,2.5600609,2.5739011,2.5689319,2.5643595,2.5831144
4,7680x4320_8K,5.6836303,5.6863472,5.6746094,5.6940885,5.6532857,5.7163425,5.7363212,5.7014798,5.7244912,5.6686619
5,800x600_SVGA,0.1863637,0.1139578,0.0999245,0.1019885,0.0953861,0.0895001,0.0927761,0.0878115,0.101522,0.0969416
5,1280x720_HD,0.1588421,0.1458658,0.1634013,0.1683428,0.1567159,0.1610488,0.1497729,0.1534049,0.1545439,0.1524322
5,1920x1080_Full_HD,0.3476705,0.2992444,0.311879,0.3463259,0.3007679,0.2966512,0.3382542,0.3375726,0.3344703,0.3032557
5,2048x1080_2K,0.3137689,0.3247252,0.3697312,0.3374067,0.3182082,0.3589098,0.3591237,0.3300685,0.3247548,0.3204709
5,2560x1440_QHD,0.5162952,0.5207702,0.5904649,0.5147697,0.5059824,0.5221408,0.5161033,0.5267698,0.5149764,0.5296905
5,3840x2160_4K,1.1139645,1.1313201,1.0992624,1.1311483,1.3168841,1.1367244,1.1235007,1.1144799,1.2589988,1.1020043
5,5120x2880_5K,1.9921507,1.9347611,1.9346002,1.9162028,1.9833463,1.926908,1.979858,1.9394242,1.9531698,1.9465736
