Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
2,800x600_SVGA,0.2026689,0.174757,0.1611196,0.1420998,0.1653313,0.1641569,0.1727803,0.1540219,0.1477811,0.1625333
2,1280x720_HD,0.3272229,0.2821687,0.3232124,0.2901722,0.2728599,0.306548,0.2676146,0.2751941,0.2764156,0.2707013
2,1920x1080_Full_HD,0.7110455,0.7204382,0.7244938,0.6946098,0.7150575,0.7036179,0.6972114,0.6978104,0.6745387,0.6744706
2,2048x1080_2K,0.6330805,0.6359494,0.7344252,0.729083,0.7338465,0.7427099,0.7404171,0.7631031,0.7489163,0.7437324
2,2560x1440_QHD,1.0494473,1.0612223,1.0734464,1.2256128,1.2459543,1.1933981,1.0430838,1.2199366,1.1044631,1.0765846
2,3840x2160_4K,2.4703675,2.5439493,2.7774634,2.669394,2.6619894,2.6591884,2.2958839,2.6450529,2.6983985,2.4233307
2,5120x2880_5K,4.2571239,4.1940767,4.1804426,4.2333443,4.2549245,4.7982645,4.1701371,4.15033,4.4104774,4.1613573
2,7680x4320_8K,9.3630894,9.4044818,10.7130859,9.3543369,9.3347033,9.4755303,9.2974464,10.8457105,9.2914105,9.5272315
3,800x600_SVGA,0.1739949,0.1326032,0.1082085,0.1066879,0.116145,0.1354993,0.1160613,0.1049967,0.121013,0.1065722
3,1280x720_HD,0.2153031,0.2061639,0.214689,0.2031034,0.2219778,0.2194604,0.224036,0.2081519,0.2162255,0.2348459
3,1920x1080_Full_HD,0.4464754,0.4458656,0.453065,0.4326968,0.4310254,0.4401372,0.4332666,0.4274521,0.427283,0.429134
3,2048x1080_2K,0.4621922,0.4605127,0.5033854,0.4732678,0.4931318,0.4829419,0.4874557,0.4728076,0.4800189,0.4874329
3,2560x1440_QHD,0.7698928,0.7588085,0.766473,0.7670948,0.7502014,0.7555954,0.737134,0.7418068,0.7985462,0.7464501
3,3840x2160_4K,1.7706486,1.7364357,1.7302404,1.731586,1.8955207,1.6747916,1.7422104,1.6685306,1.7225507,1.6793518
3,5120x2880_5K,3.0179273,3.0557525,3.0207728,3.009446,2.9845851,3.064816,3.0024703,3.0092262,3.0208279,3.0677754
3,7680x4320_8K,6.6821671,6.6758688,6.6500304,6.7221856,6.6437207,6.6607563,6.7026285,6.6789822,6.6494751,6.695133
4,800x600_SVGA,0.169996,0.1108394,0.0869412,0.0913237,0.0995884,0.0856319,0.0871251,0.0948381,0.0927844,0.0903292
4,1280x720_HD,0.1705481,0.1585227,0.1736535,0.1727608,0.1749611,0.1737903,0.1602623,0.1554808,0.1851097,0.176397
4,1920x1080_Full_HD,0.3489813,0.3470079,0.3446552,0.3641061,0.3453411,0.3420136,0.347927,0.3479318,0.3441192,0.3650883
4,2048x1080_2K,0.3163296,0.3658614,0.3672627,0.3706868,0.3764403,0.3704071,0.383575,0.3793142,0.3812676,0.3767981
4,2560x1440_QHD,0.6328897,0.6027569,0.594773,0.6379776,0.5992522,0.6048719,0.6054478,0.6047013,0.6039034,0.6041711
4,3840x2160_4K,1.3494481,1.3151151,1.3054023,1.3045358,1.3252526,1.317714,1.3136514,1.3196381,1.313373,1.3118165
4,5120x2880_5K,2.3410921,2.3188307,2.3194513,2.3427537,2.3181183,2.3391429,2.3357906,2.3138458,2.3147565,2.3244011
4,7680x4320_8K,5.2670645,5.2219156,5.1783149,5.1939487,5.1651391,5.1978897,5.1755122,5.1826035,5.1559117,5.1956734
5,800x600_SVGA,0.1696541,0.1025655,0.0814122,0.0794302,0.0901208,0.0813224,0.0799264,0.0835174,0.0910586,0.0780517
5,1280x720_HD,0.1366638,0.126868,0.1168283,0.1145876,0.1337808,0.1268949,0.1289444,0.115077,0.1178988,0.1211673
5,1920x1080_Full_HD,0.3022612,0.2476058,0.2770359,0.2470078,0.2493801,0.2447005,0.2470862,0.2596303,0.2655999,0.2543363
5,2048x1080_2K,0.2909534,0.2776941,0.2775997,0.2780887,0.2693908,0.2751956,0.2721243,0.2698257,0.277579,0.2673246
5,2560x1440_QHD,0.5635966,0.4380485,0.4315132,0.433151,0.4307826,0.4394257,0.4364363,0.4321225,0.4500842,0.4274161
5,3840x2160_4K,0.9499461,1.0802836,0.9292619,0.921801,0.9271356,0.9219141,0.9414932,0.9338015,0.9274756,0.9369616
5,5120x2880_5K,1.9353239,1.9159613,1.9245054,1.941713,1.9546832,1.6728157,1.9119679,1.9439679,1.9201203,1.6440341
5,7680x4320_8K,3.7304352,4.3033666,4.3331427,4.2806003,4.3030823,4.2939848,4.3379187,4.2748694,4.2969257,4.2708356
6,800x600_SVGA,0.1758367,0.0941854,0.0733492,0.0986429,0.0706495,0.0673719,0.070618,0.0754012,0.0715339,0.0738252
6,1280x720_HD,0.1159449,0.1210353,0.1239886,0.1198252,0.1063275,0.1129979,0.1108084,0.1173534,0.1206207,0.1185843
