Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
2,800x600_SVGA,0.3701104,0.1951291,0.1886922,0.172406,0.2094902,0.1677528,0.1562919,0.1743487,0.195507,0.178725
2,1280x720_HD,0.3356583,0.3112762,0.2741702,0.2829583,0.3188743,0.3275638,0.2998408,0.3111927,0.3129043,0.3522849
2,1920x1080_Full_HD,0.7534367,0.6739331,0.7701524,0.763222,0.7328549,0.718339,0.7110798,0.7239828,0.7325559,0.6997197
2,2048x1080_2K,0.7487778,0.7496498,0.6872629,0.6832553,0.7334177,0.7373036,0.7580159,0.7311543,0.748929,0.7265676
2,2560x1440_QHD,1.2364734,1.1287844,1.1142974,1.0850045,1.0981061,1.1028396,1.1023047,1.0671139,1.0829002,1.1795429
2,3840x2160_4K,2.4141936,2.3942695,2.4213164,2.6892269,2.6477877,2.3507101,2.4333409,2.425272,2.349302,2.4618459
2,5120x2880_5K,4.3183783,4.7121037,4.1173573,4.0810432,4.1339056,4.6373992,4.1006669,4.1399583,4.2177568,4.1084615
2,7680x4320_8K,9.4482956,9.1811424,9.3439983,10.3904079,9.2895019,9.1784298,9.3597262,9.2681217,9.3336942,10.6661915
3,800x600_SVGA,0.2033259,0.1408257,0.1239052,0.1447772,0.1355801,0.1618489,0.1289878,0.1171153,0.1173817,0.1192155
3,1280x720_HD,0.2299224,0.2393106,0.2292859,0.2358926,0.2373114,0.2382853,0.2221441,0.2245674,0.2355214,0.2389258
3,1920x1080_Full_HD,0.4993803,0.4838783,0.5683488,0.5177545,0.5174014,0.493646,0.4708448,0.4895825,0.4873902,0.4695183
3,2048x1080_2K,0.5129483,0.5070963,0.5069006,0.5169147,0.5173555,0.5210132,0.5097443,0.5059322,0.5113104,0.5318047
3,2560x1440_QHD,0.8414342,0.8503301,0.8157802,0.8258173,0.8722833,0.8288818,0.8164037,0.8210048,0.819586,0.8207758
3,3840x2160_4K,1.8469541,1.8414047,1.802814,1.812114,1.831124,1.8185182,1.8053164,2.1568491,2.0348876,1.9085659
3,5120x2880_5K,3.2705244,3.1739364,3.2103671,3.1881366,3.4551411,3.2706698,3.2703407,3.1947972,3.2129059,3.2398437
3,7680x4320_8K,7.2295008,7.1370459,7.1508745,7.0627857,7.022759,7.1659761,7.1448514,7.1065669,7.1025272,7.3410292
4,800x600_SVGA,0.201431,0.1267683,0.1234537,0.0992172,0.1268104,0.1291313,0.1194678,0.1015313,0.129925,0.1121866
4,1280x720_HD,0.196165,0.1883789,0.2057667,0.2028465,0.1816933,0.1799433,0.1819931,0.2238739,0.1909362,0.1963334
4,1920x1080_Full_HD,0.4057425,0.4013965,0.3836454,0.4202549,0.4015498,0.4021285,0.4165368,0.3989485,0.4041203,0.3941372
4,2048x1080_2K,0.4258636,0.4518671,0.4154562,0.4233444,0.4450157,0.4246268,0.4303463,0.4169587,0.4181329,0.4298266
4,2560x1440_QHD,0.5986707,0.6859585,0.6898688,0.6778573,0.5959481,0.6815164,0.684691,0.6748502,0.6699381,0.5999305
4,3840x2160_4K,1.5144195,1.473597,1.4738653,1.4628508,1.4686958,1.4477263,1.4735892,1.4655323,1.4642192,1.4764343
4,5120x2880_5K,2.632072,2.582344,2.5739347,2.6606507,2.6330969,2.6648029,2.5459551,2.5775095,2.5670972,2.5701854
4,7680x4320_8K,5.7658188,5.741916,5.8237893,5.7286842,5.7335156,5.7466295,5.7096772,5.7159752,5.7496874,5.6833299
5,800x600_SVGA,0.1719984,0.1196716,0.1126556,0.1001805,0.0965004,0.0939464,0.1059418,0.0957302,0.0955189,0.1034071
5,1280x720_HD,0.1647069,0.1387123,0.1793534,0.1624534,0.1737256,0.1638818,0.2079576,0.2073255,0.1389585,0.16346
5,1920x1080_Full_HD,0.3074047,0.3163612,0.3107764,0.2954031,0.3007714,0.3446204,0.3132713,0.3363054,0.3377331,0.3373533
5,2048x1080_2K,0.3795171,0.3805762,0.36141,0.3931458,0.3343423,0.3103982,0.3196889,0.3387548,0.362321,0.3167315
5,2560x1440_QHD,0.6569538,0.5287041,0.5041172,0.5908116,0.5134349,0.5128352,0.5132576,0.5258314,0.5240936,0.5208488
5,3840x2160_4K,1.1275545,1.0994183,1.1038002,1.1221242,1.1289875,1.1119475,1.1048735,1.114386,1.1136731,1.1062231
5,5120x2880_5K,1.9612411,2.2178391,2.1734309,1.9535409,2.2086783,2.1980164,1.9468453,1.9236185,1.9012872,1.9513858
5,7680x4320_8K,4.3503973,4.8998842,4.8481215,4.2556814,4.2900491,4.8280695,4.3296736,4.8997542,4.9148462,4.8491222
6,800x600_SVGA,0.182424,0.1202086,0.082415,0.0791375,0.0956504,0.0829251,0.0938478,0.0860246,0.0907229,0.0927202
6,1280x720_HD,0.1795905,0.1519661,0.1645485,0.1600014,0.148374,0.1502715,0.1508142,0.1285093,0.1423882,0.1396184
