Cores,ImageSize,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10
2,800x600_SVGA,0.5262429,0.1839788,0.1511565,0.1520586,0.1945421,0.1579518,0.1574464,0.1410525,0.1388946,0.1393828
2,1280x720_HD,0.3046203,0.3029877,0.3022002,0.3023248,0.2632451,0.3035699,0.3048141,0.3012483,0.3023465,0.3065138
2,1920x1080_Full_HD,0.5992598,0.672887,0.6849475,0.6773677,0.6899094,0.6655118,0.6130809,0.6361907,0.6989542,0.6168973
2,2048x1080_2K,0.7203536,0.7398392,0.7399155,0.715367,0.7288783,0.7250897,0.7360921,0.7226569,0.7219048,0.7328304
2,2560x1440_QHD,1.0684795,1.2088177,1.2411358,1.1887465,1.1785806,1.1830535,1.1774439,1.2023071,1.2237237,1.1965987
2,3840x2160_4K,2.3159672,2.2882714,2.6466649,2.6952435,2.7241013,2.4092643,2.4114345,2.3362109,2.7922829,2.3467729
2,5120x2880_5K,4.1133948,4.1143532,4.0390182,4.9439619,4.0937555,4.147763,4.9120187,4.7852775,4.7556808,4.0501035
2,7680x4320_8K,9.1187441,9.216199,9.2080849,9.1331482,9.2093836,9.187346,9.1283311,9.1723072,9.0977781,9.4083811
3,800x600_SVGA,0.1825861,0.125694,0.1070876,0.1038524,0.1096747,0.1210947,0.105179,0.1228492,0.1022116,0.1057213
3,1280x720_HD,0.2084952,0.2074239,0.1976114,0.1954168,0.2198311,0.2110129,0.2076311,0.2094882,0.1988933,0.2099429
3,1920x1080_Full_HD,0.4333595,0.4555542,0.4544092,0.4223809,0.4379826,0.4318347,0.4510413,0.4609424,0.4307088,0.4571365
3,2048x1080_2K,0.4734172,0.4635081,0.4898035,0.5048307,0.4789456,0.4919764,0.5303574,0.4811893,0.4930491,0.4697396
3,2560x1440_QHD,0.8024735,0.7931826,0.7504892,0.7759596,0.734631,0.7649475,0.7273098,0.7755441,0.7372836,0.8148802
3,3840x2160_4K,1.7439396,1.7991098,1.6407187,1.7389201,1.6225713,1.7161523,1.6288738,1.6440752,1.6133328,1.6726853
