np,run,Tinit_seconds,Tcomp_seconds
1,1,0.223831,0.001967
1,2,0.221448,0.001891
1,3,0.228320,0.002183
1,4,0.222160,0.002373
1,5,0.223318,0.001994
1,6,0.224258,0.001901
1,7,0.223136,0.001864
1,8,0.220792,0.002163
1,9,0.221254,0.002413
1,10,0.224728,0.001875
1,11,0.221043,0.001878
1,12,0.222650,0.002796
1,13,0.226957,0.002166
1,14,0.222510,0.002291
1,15,0.220761,0.002358
1,16,0.221751,0.001877
1,17,0.226247,0.002324
1,18,0.230779,0.002673
1,19,0.223455,0.002125
1,20,0.225533,0.002035
1,21,0.223243,0.001931
1,22,0.223009,0.002504
1,23,0.221749,0.002024
1,24,0.222681,0.002596
1,25,0.223100,0.002004
1,26,0.223075,0.002371
1,27,0.222126,0.001908
1,28,0.223568,0.002164
1,29,0.226951,0.003069
1,30,0.222651,0.001981
1,31,0.233203,0.002827
1,32,0.225415,0.002404
1,33,0.220810,0.001901
1,34,0.221816,0.002231
1,35,0.222964,0.002007
1,36,0.224522,0.002245
1,37,0.225771,0.002808
1,38,0.222575,0.002232
1,39,0.222839,0.002246
1,40,0.224332,0.001966
1,41,0.221252,0.002068
1,42,0.221063,0.002217
1,43,0.223843,0.002042
1,44,0.222758,0.002273
1,45,0.221976,0.001991
1,46,0.223664,0.001982
1,47,0.225395,0.002001
1,48,0.225020,0.002466
1,49,0.224512,0.001991
1,50,0.223398,0.001991
1,51,0.222642,0.002369
1,52,0.226965,0.002575
1,53,0.226420,0.002902
1,54,0.226217,0.002047
1,55,0.224457,0.001995
1,56,0.223724,0.002310
1,57,0.226753,0.001976
1,58,0.222947,0.001996
1,59,0.223695,0.002020
1,60,0.224670,0.002938
1,61,0.223309,0.002003
1,62,0.224029,0.001982
1,63,0.225413,0.002035
1,64,0.226879,0.002987
1,65,0.222124,0.002455
1,66,0.234977,0.002849
1,67,2.449680,0.002142
1,68,0.231227,0.002418
1,69,0.223450,0.002487
1,70,0.228303,0.002504
1,71,0.222200,0.002082
1,72,0.225435,0.002168
1,73,0.223038,0.002081
1,74,0.221675,0.002646
1,75,0.225055,0.002120
1,76,0.226912,0.002055
1,77,0.224399,0.002157
1,78,0.226762,0.002102
1,79,0.229061,0.003321
1,80,0.224415,0.002098
1,81,0.230435,0.003039
1,82,0.227825,0.002133
1,83,0.223337,0.002622
1,84,0.224959,0.002120
1,85,0.236596,0.002116
1,86,0.225676,0.002104
1,87,0.230472,0.002186
1,88,0.229105,0.002442
1,89,0.224634,0.002059
1,90,0.222248,0.002054
1,91,0.222545,0.002369
1,92,0.222959,0.002351
1,93,0.220465,0.002038
1,94,0.223499,0.002406
1,95,0.223146,0.002053
1,96,0.220700,0.002183
1,97,0.221465,0.002306
1,98,0.221897,0.001881
1,99,0.223895,0.001974
1,100,0.221511,0.002368
2,1,0.226995,0.001095
2,2,0.232045,0.001245
2,3,0.224507,0.001520
2,4,0.225877,0.001564
2,5,0.224852,0.001623
2,6,0.222857,0.001247
2,7,0.222671,0.001683
2,8,0.226554,0.001302
2,9,0.224128,0.001236
2,10,0.222213,0.001525
2,11,0.232214,0.001399
2,12,0.222198,0.001632
2,13,0.224739,0.001331
2,14,0.232013,0.001264
2,15,0.224546,0.001487
2,16,0.222130,0.001530
2,17,0.223755,0.001356
2,18,0.227271,0.001583
2,19,0.222494,0.001635
2,20,0.233970,0.001073
2,21,0.231061,0.001511
2,22,0.223952,0.001233
2,23,0.230490,0.001184
2,24,0.225436,0.001493
2,25,0.225014,0.001316
2,26,0.228405,0.001348
2,27,0.235137,0.001069
2,28,0.227131,0.001127
2,29,0.223718,0.001494
2,30,0.231590,0.001071
2,31,0.223303,0.001086
2,32,0.230070,0.001250
2,33,0.225714,0.001574
2,34,0.227886,0.001268
2,35,0.224392,0.001634
2,36,0.224594,0.001595
2,37,0.228074,0.001613
2,38,0.225365,0.001555
2,39,0.225406,0.001285
2,40,0.225536,0.001521
2,41,0.224756,0.001777
2,42,0.225545,0.001310
2,43,0.226623,0.001645
2,44,0.223182,0.001265
2,45,0.231633,0.001720
2,46,0.228421,0.001326
2,47,0.229583,0.001168
2,48,0.230660,0.001639
2,49,0.226486,0.001303
2,50,0.226257,0.001635
2,51,0.224679,0.001730
2,52,0.225756,0.001653
2,53,0.222263,0.001120
2,54,0.228272,0.001691
2,55,0.233509,0.001327
2,56,0.225486,0.001715
2,57,0.231480,0.001337
2,58,0.237581,0.001179
2,59,0.224579,0.001667
2,60,0.222798,0.001526
2,61,0.224964,0.001665
2,62,0.223193,0.001674
2,63,0.226412,0.001694
2,64,0.227306,0.001286
2,65,0.225454,0.001650
2,66,2.409206,0.001437
2,67,0.229171,0.001628
2,68,0.227379,0.001421
2,69,0.237394,0.001351
2,70,0.226327,0.001428
2,71,0.226540,0.001770
2,72,0.228413,0.001786
2,73,0.229035,0.001893
2,74,0.227092,0.001456
2,75,0.237274,0.001671
2,76,0.226550,0.001735
2,77,0.226503,0.001502
2,78,0.234979,0.001349
2,79,0.224102,0.001359
2,80,0.222927,0.001615
2,81,0.229863,0.001803
2,82,0.227522,0.001788
2,83,0.226101,0.001718
2,84,0.225029,0.001868
2,85,0.235400,0.001190
2,86,0.226411,0.001550
2,87,0.228240,0.001693
2,88,0.233037,0.001724
2,89,0.227571,0.001911
2,90,0.228765,0.001663
2,91,0.226692,0.001244
2,92,0.223501,0.001627
2,93,0.228420,0.001567
2,94,0.223736,0.001535
2,95,0.225435,0.001595
2,96,0.222858,0.001525
2,97,0.222803,0.001571
2,98,0.222808,0.001563
2,99,0.224255,0.001397
2,100,0.230978,0.001059
3,1,0.231676,0.000982
3,2,0.231843,0.000940
3,3,0.235712,0.000974
3,4,0.228789,0.000945
3,5,0.230939,0.001198
3,6,0.241480,0.001159
3,7,0.238606,0.000963
3,8,0.228842,0.000954
3,9,0.235137,0.000971
3,10,0.234250,0.000931
3,11,0.236883,0.001168
3,12,0.230725,0.000988
3,13,0.228111,0.001157
3,14,0.240931,0.000946
3,15,0.229032,0.000995
3,16,0.228496,0.000941
3,17,0.227901,0.001000
3,18,0.247264,0.001175
3,19,0.238585,0.001158
3,20,0.228147,0.001150
3,21,0.248800,0.001144
3,22,0.230946,0.001148
3,23,0.232525,0.000996
3,24,0.236200,0.000988
3,25,0.236557,0.000958
3,26,0.233589,0.000983
3,27,0.233078,0.001158
3,28,0.239840,0.001177
3,29,0.228399,0.001041
3,30,0.228073,0.001157
3,31,0.233761,0.000981
3,32,0.241285,0.001348
3,33,0.230932,0.001119
3,34,0.232137,0.001148
3,35,0.231085,0.000988
3,36,0.230670,0.000988
3,37,0.233850,0.000991
3,38,0.230656,0.001140
3,39,0.240109,0.001018
3,40,0.240202,0.001134
3,41,0.240611,0.001230
3,42,0.247255,0.001017
3,43,0.239330,0.001052
3,44,0.234104,0.001559
3,45,0.230853,0.001218
3,46,0.236362,0.001060
3,47,0.233877,0.001219
3,48,0.232928,0.001017
3,49,0.236207,0.001047
3,50,0.233729,0.001240
3,51,0.231241,0.001216
3,52,0.234230,0.001220
3,53,0.232176,0.001222
3,54,0.229603,0.001066
3,55,0.241513,0.000989
3,56,0.232166,0.001051
3,57,0.244493,0.001161
3,58,0.234562,0.001048
3,59,0.242922,0.001047
3,60,0.241537,0.001109
3,61,0.229495,0.001238
3,62,0.229871,0.001135
3,63,2.466290,0.001309
3,64,0.232947,0.001309
3,65,0.248020,0.001114
3,66,0.240124,0.001081
3,67,0.259682,0.001669
3,68,0.244969,0.001293
3,69,0.236884,0.001310
3,70,0.233117,0.001104
3,71,0.235624,0.001358
3,72,0.241740,0.001305
3,73,0.236567,0.001291
3,74,0.250193,0.001088
3,75,0.235577,0.001295
3,76,0.244368,0.001137
3,77,0.241168,0.001002
3,78,0.231138,0.001042
3,79,0.231759,0.001212
3,80,0.236373,0.001314
3,81,0.231232,0.001044
3,82,0.244115,0.001001
3,83,0.233248,0.001234
3,84,0.241240,0.000856
3,85,0.237272,0.001029
3,86,0.231779,0.001010
3,87,0.232532,0.001024
3,88,0.233224,0.001000
3,89,0.237916,0.001178
3,90,0.234222,0.001026
3,91,0.228645,0.001168
3,92,0.237155,0.001023
3,93,0.230769,0.001035
3,94,0.231734,0.001004
3,95,0.233925,0.001255
3,96,0.230557,0.001015
3,97,0.229896,0.001166
3,98,0.240379,0.000958
3,99,0.239848,0.001005
3,100,0.230650,0.001019
4,1,0.242391,0.000839
4,2,0.246273,0.000857
4,3,0.240976,0.001196
4,4,0.236306,0.000867
4,5,0.234701,0.001057
4,6,0.242713,0.001088
4,7,0.245605,0.000865
4,8,0.244955,0.000864
