np,run,Tinit_seconds,Tcomp_seconds
1,1,0.007905,0.000012
1,2,0.006615,0.000015
1,3,0.008563,0.000011
1,4,0.011387,0.000010
1,5,0.011838,0.000019
1,6,0.005639,0.000012
1,7,0.003892,0.000010
1,8,0.005251,0.000011
1,9,0.005394,0.000011
1,10,0.003698,0.000010
1,11,0.004148,0.000010
1,12,0.006162,0.000013
1,13,0.007886,0.000011
1,14,0.006919,0.000010
1,15,0.010315,0.000011
1,16,0.003464,0.000010
1,17,0.011019,0.000011
1,18,0.008187,0.000011
1,19,0.014803,0.000013
1,20,0.010540,0.000010
1,21,0.003406,0.000009
1,22,0.006986,0.000011
1,23,0.004408,0.000010
1,24,0.006928,0.000011
1,25,0.004780,0.000009
1,26,0.003620,0.000009
1,27,0.003585,0.000010
1,28,0.005079,0.000016
1,29,0.004502,0.000011
1,30,0.007099,0.000011
1,31,0.004726,0.000012
1,32,0.009106,0.000011
1,33,0.005184,0.000010
1,34,0.005219,0.000009
1,35,0.003623,0.000010
1,36,0.007480,0.000010
1,37,0.007213,0.000010
1,38,0.005954,0.000015
1,39,0.002600,0.000009
1,40,0.003559,0.000012
1,41,0.003320,0.000012
1,42,0.003974,0.000009
1,43,0.003149,0.000008
1,44,0.003277,0.000009
1,45,0.003360,0.000012
1,46,0.003459,0.000011
1,47,0.003345,0.000013
1,48,0.005871,0.000010
1,49,0.005413,0.000011
1,50,0.005519,0.000014
1,51,0.008738,0.000010
1,52,0.007721,0.000011
1,53,0.007467,0.000011
1,54,0.003531,0.000009
1,55,0.004534,0.000010
1,56,0.790750,0.000009
1,57,0.006438,0.000011
1,58,0.009604,0.000011
1,59,0.007223,0.000011
1,60,0.002954,0.000010
1,61,0.007332,0.000010
1,62,0.006641,0.000015
1,63,0.005160,0.000016
1,64,0.008260,0.000011
1,65,0.003370,0.000012
1,66,0.009773,0.000010
1,67,0.008470,0.000011
1,68,0.005672,0.000010
1,69,0.008958,0.000015
1,70,0.003563,0.000010
1,71,0.005874,0.000010
1,72,0.004369,0.000009
1,73,0.003624,0.000010
1,74,0.010381,0.000011
