np,run,Tinit_seconds,Tcomp_seconds
1,1,0.030053,0.000151
1,2,0.016127,0.000189
1,3,0.015148,0.000178
1,4,0.009929,0.000300
1,5,0.012203,0.000150
1,6,0.010193,0.000172
1,7,0.015687,0.000151
1,8,0.011900,0.000193
1,9,0.013914,0.000177
1,10,0.016757,0.000182
1,11,0.012954,0.000311
1,12,0.015581,0.000279
1,13,0.015320,0.000369
1,14,0.014201,0.000152
1,15,0.018574,0.000392
1,16,0.016053,0.000398
1,17,0.011320,0.000167
1,18,0.042278,0.000167
1,19,0.013984,0.000257
1,20,0.016999,0.000333
1,21,0.014178,0.000151
1,22,0.012880,0.000156
1,23,0.007948,0.000154
1,24,0.011431,0.000174
1,25,0.012647,0.000281
1,26,0.008458,0.000156
1,27,0.011657,0.000451
1,28,0.011003,0.000150
1,29,0.012273,0.000150
1,30,0.009784,0.000151
1,31,0.014736,0.000247
1,32,0.015919,0.000436
1,33,0.018056,0.000289
1,34,0.014395,0.000478
1,35,0.014348,0.000544
1,36,0.020703,0.000191
1,37,0.017184,0.000241
1,38,0.016381,0.000237
1,39,0.016654,0.000150
1,40,0.031240,0.000159
1,41,0.014207,0.000331
1,42,0.017502,0.000401
1,43,0.017505,0.000244
1,44,0.009360,0.000151
1,45,0.013391,0.000151
1,46,0.019384,0.000152
1,47,0.016573,0.000376
1,48,0.015184,0.000510
1,49,0.015879,0.000153
1,50,0.016646,0.000209
1,51,0.009392,0.000227
1,52,0.014863,0.000273
1,53,0.015852,0.000497
1,54,0.014601,0.000276
1,55,0.019673,0.000440
1,56,0.012702,0.000608
1,57,0.013406,0.000158
1,58,0.014202,0.000310
1,59,0.015256,0.000356
1,60,0.013900,0.000151
1,61,0.014290,0.000150
1,62,0.014498,0.000155
1,63,0.012737,0.000144
1,64,0.039592,0.000151
1,65,0.035899,0.000151
1,66,0.018340,0.000148
1,67,0.026484,0.000149
1,68,0.016182,0.000160
1,69,0.017169,0.000293
1,70,0.028196,0.000374
1,71,0.020175,0.000481
1,72,0.016135,0.000151
1,73,0.018362,0.000165
1,74,0.017165,0.000280
1,75,0.015868,0.000489
1,76,0.043537,0.000162
1,77,0.012883,0.000234
1,78,0.014194,0.000349
1,79,0.014460,0.000347
1,80,0.018255,0.000641
1,81,0.015782,0.000185
1,82,0.017285,0.000151
1,83,0.016256,0.000151
1,84,0.017269,0.000155
1,85,0.014753,0.000146
1,86,0.013481,0.000453
1,87,0.016250,0.000463
1,88,0.015804,0.000152
1,89,0.014814,0.000477
1,90,0.015561,0.000312
1,91,0.016444,0.000295
1,92,0.017772,0.000295
1,93,0.014605,0.000478
1,94,0.017689,0.000147
1,95,0.015704,0.000334
1,96,0.016906,0.000198
1,97,0.012269,0.000164
1,98,0.015388,0.000168
1,99,0.015334,0.000146
1,100,0.062781,0.000152
2,1,0.013561,0.000284
2,2,0.017829,0.000618
2,3,0.020252,0.000541
2,4,0.015144,0.000371
2,5,0.017417,0.000421
2,6,0.016573,0.000275
2,7,0.016366,0.000458
2,8,0.013884,0.000366
2,9,0.016736,0.000236
2,10,0.015875,0.000308
2,11,0.015922,0.000424
2,12,0.014481,0.000301
2,13,0.014431,0.000778
2,14,0.016682,0.000404
2,15,0.020173,0.000209
2,16,0.014171,0.000369
2,17,0.012962,0.000308
2,18,0.013273,0.000266
2,19,0.009159,0.000376
2,20,0.012923,0.000200
2,21,0.013651,0.000509
2,22,0.014264,0.000554
2,23,0.017785,0.000386
2,24,0.015723,0.000406
2,25,0.008038,0.000267
2,26,0.016653,0.000491
2,27,0.013478,0.000356
2,28,0.016510,0.000296
2,29,0.011760,0.000470
2,30,0.022145,0.000319
2,31,0.017548,0.000353
2,32,0.016451,0.000596
2,33,0.014963,0.000397
2,34,0.016256,0.000260
2,35,0.019144,0.000314
2,36,0.017343,0.000477
2,37,0.018202,0.000699
2,38,0.017265,0.000503
2,39,0.015798,0.000283
2,40,0.014478,0.000309
2,41,0.016129,0.000343
2,42,0.018654,0.000330
2,43,0.016258,0.000304
2,44,0.012384,0.000400
2,45,0.018629,0.000403
2,46,0.007995,0.000203
2,47,0.011672,0.000346
2,48,0.019487,0.001155
2,49,0.017512,0.000306
2,50,0.027404,0.000579
2,51,0.012978,0.000356
2,52,0.014127,0.000534
2,53,0.012865,0.000270
2,54,0.020621,0.000411
2,55,0.016122,0.000228
2,56,0.018075,0.000196
2,57,0.015562,0.000251
2,58,0.014171,0.000350
2,59,0.016370,0.000521
2,60,0.016308,0.000275
2,61,0.015385,0.000269
2,62,0.015281,0.000356
2,63,0.018304,0.000339
2,64,0.021818,0.000444
2,65,0.018132,0.000848
2,66,0.015740,0.000429
2,67,0.014485,0.000522
2,68,0.024469,0.000429
2,69,0.015492,0.000330
2,70,0.097588,0.000371
2,71,0.048898,0.000351
2,72,0.015047,0.000335
2,73,0.014064,0.000250
2,74,0.012497,0.000396
2,75,0.011123,0.000408
2,76,0.015115,0.000318
2,77,0.012767,0.000413
2,78,0.016332,0.000376
2,79,0.011801,0.000302
2,80,0.016530,0.000538
2,81,0.012954,0.000258
2,82,0.014918,0.000317
2,83,0.060097,0.000557
2,84,0.018561,0.000259
2,85,0.015077,0.000275
2,86,0.011129,0.000225
2,87,0.011561,0.000479
2,88,0.015065,0.000491
2,89,0.015117,0.000319
2,90,0.013326,0.000526
2,91,0.010197,0.000326
2,92,0.009902,0.000218
2,93,0.013762,0.000336
2,94,0.015176,0.000429
2,95,0.017563,0.000415
2,96,0.014022,0.000458
2,97,0.012330,0.000212
2,98,0.010642,0.000310
2,99,0.012520,0.000221
2,100,0.013115,0.000380
3,1,0.014705,0.000425
3,2,0.013987,0.001447
3,3,0.014477,0.000657
3,4,0.013865,0.000628
3,5,0.047558,0.000413
3,6,0.012647,0.000538
3,7,0.015278,0.000567
3,8,0.015358,0.000579
3,9,0.010468,0.000927
3,10,0.015609,0.000543
3,11,0.014787,0.000443
3,12,0.015165,0.000368
3,13,0.014715,0.000699
3,14,0.034628,0.000273
3,15,0.012616,0.000369
3,16,0.017865,0.001410
3,17,0.014544,0.000710
3,18,0.014360,0.000655
3,19,0.012002,0.000396
3,20,0.013400,0.000317
3,21,0.019717,0.000986
3,22,0.018081,0.001019
3,23,0.013731,0.000454
3,24,0.012901,0.009992
3,25,0.014186,0.000673
3,26,0.014552,0.000450
3,27,0.017641,0.000370
3,28,0.013221,0.000303
3,29,0.012676,0.000359
3,30,0.013660,0.000294
3,31,0.024545,0.017781
3,32,0.013015,0.000482
3,33,0.012567,0.000347
3,34,0.012079,0.000342
3,35,0.013737,0.000358
3,36,0.014420,0.000264
3,37,0.014246,0.000602
3,38,0.012120,0.000312
3,39,0.015847,0.000603
3,40,0.009284,0.000378
3,41,0.010646,0.000277
3,42,0.014531,0.001203
3,43,0.019513,0.001050
3,44,0.014864,0.000881
3,45,0.013649,0.000421
3,46,0.014151,0.000485
3,47,0.012169,0.000510
3,48,0.018419,0.000806
3,49,0.021218,0.000335
3,50,0.015463,0.000446
3,51,0.005816,0.000208
3,52,0.009627,0.000239
3,53,0.012786,0.000253
3,54,0.009683,0.000266
3,55,0.020584,0.000436
3,56,0.014900,0.000750
3,57,0.012815,0.000348
3,58,0.016929,0.000637
3,59,0.013543,0.000702
3,60,0.013030,0.000724
3,61,0.011905,0.000528
3,62,0.017183,0.000342
3,63,0.015464,0.000274
3,64,0.105215,0.000657
3,65,0.047157,0.000320
3,66,0.047328,0.000831
3,67,0.024704,0.000274
3,68,0.012414,0.000478
3,69,0.016013,0.000345
3,70,0.035304,0.000435
3,71,0.015733,0.001004
3,72,0.013865,0.001207
3,73,0.014528,0.000269
3,74,0.015017,0.001662
3,75,0.016895,0.000549
3,76,0.014661,0.000832
3,77,0.018419,0.000483
3,78,0.014214,0.000434
3,79,0.011423,0.000239
3,80,0.014212,0.000460
3,81,0.014274,0.000615
3,82,0.015402,0.000820
3,83,0.014562,0.000355
3,84,0.015907,0.000425
3,85,0.047476,0.016865
3,86,0.016619,0.000911
3,87,0.011981,0.000373
3,88,0.013081,0.000509
3,89,0.014012,0.000683
3,90,0.013867,0.000708
3,91,0.019465,0.000519
3,92,0.016099,0.000293
3,93,0.011044,0.000362
3,94,0.013241,0.000798
3,95,0.012963,0.000559
3,96,0.016061,0.000439
3,97,0.017358,0.000367
3,98,0.015519,0.000299
3,99,0.016381,0.000446
3,100,0.019549,0.000486
4,1,0.072078,0.008869
4,2,0.014021,0.000562
4,3,0.015352,0.000481
4,4,0.016087,0.000452
4,5,0.017252,0.014572
4,6,0.014460,0.008579
4,7,0.013794,0.000706
4,8,0.015319,0.000578
4,9,0.010281,0.001075
4,10,0.012471,0.000393
4,11,0.014329,0.000787
4,12,0.025723,0.000527
4,13,0.013352,0.000367
4,14,0.013619,0.000865
4,15,0.015692,0.000431
4,16,0.012589,0.000956
4,17,0.028319,0.004249
4,18,0.011860,0.000493
4,19,0.013959,0.000625
4,20,0.012908,0.000382
4,21,0.014855,0.013142
4,22,0.024047,0.000572
4,23,0.017158,0.000638
4,24,0.016418,0.000871
4,25,0.020130,0.001516
4,26,0.018630,0.000774
4,27,0.013481,0.000408
4,28,0.011367,0.001968
4,29,0.015151,0.000989
4,30,0.012887,0.000336
4,31,0.011618,0.000313
4,32,0.066074,0.015993
4,33,0.011260,0.000363
4,34,0.018908,0.000714
4,35,0.016851,0.000416
4,36,0.027123,0.000466
4,37,0.013197,0.000555
4,38,0.008511,0.000409
4,39,0.014610,0.000697
4,40,0.011232,0.000487
4,41,0.015737,0.000393
4,42,0.013549,0.001382
4,43,0.013381,0.000724
4,44,0.015197,0.016853
4,45,0.010576,0.000469
4,46,0.015053,0.000538
4,47,0.012772,0.000687
4,48,0.013696,0.000730
4,49,0.017998,0.000726
4,50,0.015033,0.001389
4,51,0.016561,0.000366
4,52,0.018275,0.001113
4,53,0.015487,0.000693
4,54,0.021401,0.000853
4,55,0.014196,0.012462
4,56,0.023853,0.000564
4,57,0.016585,0.000609
4,58,0.017807,0.001111
4,59,0.049839,0.000666
4,60,0.017081,0.013177
4,61,0.018667,0.000935
4,62,0.016207,0.000433
4,63,0.013650,0.000297
4,64,0.009718,0.000292
4,65,0.006197,0.000332
4,66,0.013146,0.000476
4,67,0.019283,0.001139
4,68,0.019065,0.022364
4,69,0.011422,0.019829
4,70,0.017252,0.001009
4,71,0.015571,0.007281
4,72,0.016613,0.000417
4,73,0.019614,0.002143
4,74,0.012408,0.012871
4,75,0.015748,0.000978
4,76,0.013803,0.001067
4,77,0.013856,0.000909
4,78,0.014289,0.022507
4,79,0.013111,0.000526
4,80,0.012532,0.000735
4,81,0.014468,0.001024
4,82,0.014332,0.000565
4,83,0.018440,0.010337
4,84,0.015201,0.017694
4,85,0.014059,0.010943
4,86,0.014816,0.000611
4,87,0.016311,0.000920
4,88,0.018832,0.000691
4,89,0.012332,0.001024
4,90,0.011074,0.001230
4,91,0.014935,0.016472
4,92,0.004142,0.001707
4,93,0.013306,0.000544
4,94,0.014635,0.000635
4,95,0.013101,0.000573
4,96,0.020029,0.000790
4,97,0.011934,0.000400
4,98,0.011735,0.001087
4,99,0.011500,0.000750
4,100,0.009645,0.021574
5,1,0.010065,0.021159
5,2,0.021101,0.013748
5,3,0.018259,0.000880
5,4,0.016145,0.001336
5,5,0.012780,0.001518
5,6,0.014849,0.015492
5,7,0.014965,0.001012
5,8,0.014274,0.013458
5,9,0.016795,0.000823
5,10,0.012468,0.001735
5,11,0.011645,0.000961
5,12,0.015536,0.007950
5,13,0.015805,0.000864
5,14,0.014758,0.000603
5,15,0.013307,0.001413
5,16,0.007792,0.013657
5,17,0.010054,0.011159
5,18,0.015049,0.020210
5,19,0.011337,0.000635
5,20,0.013451,0.001435
5,21,0.012110,0.003532
5,22,0.015411,0.001427
5,23,0.017678,0.001211
5,24,0.019494,0.002607
5,25,0.011351,0.000692
5,26,0.012841,0.001130
5,27,0.017189,0.001287
5,28,0.012506,0.001818
5,29,0.015788,0.000917
5,30,0.015856,0.010465
5,31,0.055903,0.010566
5,32,0.013991,0.001140
5,33,0.014697,0.000819
5,34,0.013587,0.001019
5,35,0.012540,0.000570
5,36,0.014434,0.000829
5,37,0.011898,0.001384
5,38,0.016789,0.014238
5,39,0.014322,0.011916
5,40,0.016802,0.000817
5,41,0.014023,0.000589
5,42,0.013011,0.023087
5,43,0.022223,0.013841
5,44,0.013398,0.001401
5,45,0.013114,0.001289
5,46,0.013819,0.001846
5,47,0.012192,0.013771
5,48,0.011986,0.014910
5,49,0.015370,0.009807
5,50,0.051202,0.009539
5,51,0.012617,0.000818
5,52,0.012204,0.000876
5,53,0.016108,0.001131
5,54,0.013129,0.000611
5,55,0.012775,0.000643
5,56,0.015674,0.000703
5,57,0.014080,0.001000
5,58,0.012374,0.000573
5,59,0.014192,0.006751
5,60,0.012802,0.001155
5,61,0.008376,0.000661
5,62,0.011080,0.000872
5,63,0.016404,0.001386
5,64,0.015691,0.000757
5,65,0.018048,0.000914
5,66,0.011572,0.001210
5,67,0.010775,0.000557
5,68,0.016701,0.000905
5,69,0.017257,0.001482
5,70,0.018173,0.019974
5,71,0.012737,0.001294
5,72,0.015451,0.001538
5,73,0.014724,0.001039
5,74,0.013780,0.014215
5,75,0.013233,0.012606
5,76,0.016660,0.009030
5,77,0.014808,0.000830
5,78,0.013289,0.001009
5,79,0.014502,0.000760
5,80,0.010815,0.010809
5,81,0.011636,0.012497
5,82,0.014110,0.001574
5,83,0.018758,0.001109
5,84,0.015903,0.009512
5,85,0.013909,0.010761
5,86,0.015757,0.003300
5,87,0.010126,0.001118
5,88,0.009777,0.000893
5,89,0.013748,0.013325
5,90,0.013469,0.014768
5,91,0.020080,0.006855
5,92,0.017473,0.000586
5,93,0.013128,0.001703
5,94,0.014542,0.001085
5,95,0.014595,0.001249
5,96,0.013841,0.000557
5,97,0.017204,0.000715
5,98,0.011547,0.001042
5,99,0.013013,0.001135
5,100,0.009643,0.001395
6,1,0.017174,0.009226
6,2,0.013974,0.000929
6,3,0.011509,0.001330
6,4,0.012572,0.000911
6,5,0.013576,0.014836
6,6,0.012815,0.012613
6,7,0.013943,0.013678
6,8,0.015423,0.009711
6,9,0.012607,0.001610
6,10,0.013498,0.001266
6,11,0.026615,0.005124
6,12,0.013490,0.001462
6,13,0.015314,0.001470
