np,run,Tinit_seconds,Tcomp_seconds
1,1,0.002996,0.002008
1,2,0.002026,0.002249
1,3,0.002532,0.002253
1,4,0.002361,0.002245
1,5,0.002342,0.002385
1,6,0.002944,0.002354
1,7,0.002608,0.002321
1,8,0.002329,0.002360
1,9,0.002133,0.002260
1,10,0.003185,0.002306
1,11,0.002441,0.002264
1,12,0.001993,0.002367
1,13,0.002014,0.002260
1,14,0.002967,0.002276
1,15,0.002996,0.002389
1,16,0.002858,0.002390
1,17,0.003012,0.002395
1,18,0.003563,0.002383
1,19,0.003402,0.002342
1,20,0.002491,0.002247
1,21,0.002927,0.002275
1,22,0.002967,0.002388
1,23,0.003214,0.002458
1,24,0.002948,0.002447
1,25,0.003072,0.002401
1,26,0.003291,0.002386
1,27,0.002723,0.002355
1,28,0.003031,0.002309
1,29,0.002080,0.002355
1,30,0.002580,0.002249
1,31,0.002622,0.002330
1,32,0.002942,0.002304
1,33,0.007421,0.002371
1,34,0.006869,0.002844
1,35,0.006038,0.002467
1,36,0.005712,0.002245
1,37,0.002230,0.002296
1,38,0.002119,0.002300
1,39,0.003255,0.002295
1,40,0.002850,0.002373
1,41,0.002880,0.002381
1,42,0.003518,0.003032
1,43,0.003690,0.002379
1,44,0.003061,0.002353
1,45,0.002954,0.002370
1,46,0.002528,0.002337
1,47,0.002839,0.002404
1,48,0.001862,0.002255
1,49,0.002710,0.002256
1,50,0.002584,0.002254
1,51,0.002552,0.002334
1,52,0.005738,0.002452
1,53,0.004817,0.002419
1,54,0.009378,0.002415
1,55,0.007020,0.002415
1,56,0.002661,0.002335
1,57,0.002838,0.002309
1,58,0.002217,0.002303
1,59,0.002013,0.002267
1,60,0.005246,0.002124
1,61,0.004344,0.002367
1,62,0.002810,0.002363
1,63,0.002810,0.002361
1,64,0.003197,0.002454
1,65,0.003237,0.002425
1,66,0.003048,0.002375
1,67,0.002309,0.002047
1,68,0.002206,0.002333
1,69,0.002261,0.002258
1,70,0.001954,0.002246
1,71,0.001891,0.002257
1,72,0.001823,0.002319
1,73,0.003175,0.002368
1,74,0.003608,0.002363
1,75,0.004642,0.002380
1,76,0.003178,0.002364
1,77,0.004829,0.002380
1,78,0.004340,0.002374
1,79,0.002668,0.002378
1,80,0.003845,0.002418
1,81,0.003197,0.002392
1,82,0.002387,0.002299
1,83,0.002759,0.002376
1,84,0.003032,0.002359
1,85,0.002656,0.002356
1,86,0.002815,0.002408
1,87,0.003293,0.002289
1,88,0.002237,0.002268
1,89,0.002161,0.002253
1,90,0.002516,0.002251
1,91,0.002323,0.002261
1,92,0.002147,0.002370
1,93,0.002643,0.002284
1,94,0.002740,0.002327
1,95,0.002494,0.003909
1,96,0.003083,0.002373
1,97,0.003451,0.002378
1,98,0.002908,0.002361
1,99,0.003071,0.002410
1,100,0.002768,0.002399
2,1,0.003553,0.002416
2,2,0.003179,0.002362
2,3,0.003480,0.002406
2,4,0.003035,0.002385
2,5,0.003445,0.002424
2,6,0.002928,0.002265
2,7,0.002162,0.002363
2,8,0.003721,0.002262
2,9,0.003129,0.002256
2,10,0.002069,0.002268
2,11,0.002055,0.002319
2,12,0.001909,0.002258
2,13,0.001960,0.002249
2,14,0.002319,0.002283
2,15,0.002289,0.002248
2,16,0.002047,0.002394
2,17,0.002776,0.002258
2,18,0.005354,0.002513
2,19,0.008615,0.002311
2,20,0.007400,0.002366
2,21,0.002191,0.002307
2,22,0.002333,0.002264
2,23,0.002830,0.002366
2,24,0.002302,0.002263
2,25,0.002684,0.002254
2,26,0.002973,0.002236
2,27,0.002852,0.002284
2,28,0.002506,0.002329
2,29,0.002788,0.002373
2,30,0.003119,0.002354
2,31,0.003061,0.002254
2,32,0.003326,0.002367
2,33,0.002849,0.002371
2,34,0.002624,0.002394
2,35,0.002793,0.002487
2,36,0.003023,0.002440
2,37,0.002679,0.002367
2,38,0.004148,0.002381
2,39,0.003545,0.002417
2,40,0.005201,0.002368
2,41,0.004058,0.002362
2,42,0.002921,0.002405
2,43,0.003295,0.002383
2,44,0.006193,0.002368
2,45,0.003108,0.002411
2,46,0.002987,0.002366
2,47,0.003403,0.002380
2,48,0.003352,0.002399
2,49,0.002206,0.002450
2,50,0.004805,0.002383
2,51,0.006892,0.002445
2,52,0.008278,0.002361
2,53,0.002919,0.002389
2,54,0.003258,0.002385
2,55,0.006395,0.002903
2,56,0.005274,0.002430
2,57,0.008190,0.002259
2,58,0.007877,0.002375
2,59,0.006184,0.002364
2,60,0.005684,0.002401
2,61,0.005516,0.002382
2,62,0.003418,0.002387
2,63,0.006440,0.002331
2,64,0.006517,0.002366
2,65,0.003295,0.002395
2,66,0.005976,0.002423
2,67,0.003160,0.002271
2,68,0.002452,0.002257
2,69,0.003269,0.002365
2,70,0.002882,0.002379
2,71,0.002657,0.002435
2,72,0.003335,0.002430
2,73,0.002722,0.002359
2,74,0.003211,0.002373
2,75,0.004318,0.002376
2,76,0.002864,0.002450
2,77,0.008399,0.002382
2,78,0.010861,0.002203
2,79,0.007578,0.002283
2,80,0.006949,0.002301
2,81,0.007614,0.002284
2,82,0.003564,0.002371
2,83,0.007546,0.002263
2,84,0.007482,0.002439
2,85,0.006930,0.002373
2,86,0.002946,0.002367
2,87,0.002534,0.002818
2,88,0.002742,0.002376
2,89,0.003205,0.002440
2,90,0.003665,0.002423
2,91,0.003004,0.002380
2,92,0.006859,0.002424
2,93,0.006576,0.002423
2,94,0.003560,0.002254
2,95,0.002829,0.002366
2,96,0.003621,0.002378
2,97,0.002635,0.002378
2,98,0.002666,0.002437
2,99,0.002325,0.002416
2,100,0.002657,0.002410
3,1,0.002863,0.002363
3,2,0.003554,0.002364
3,3,0.002543,0.002348
