np,run,Tinit_seconds,Tcomp_seconds
1,1,0.019845,0.003191
1,2,0.047647,0.002180
1,3,0.017167,0.002565
1,4,0.027293,0.003955
1,5,0.019461,0.003675
1,6,0.066669,0.001846
1,7,0.017319,0.004254
1,8,0.024764,0.002783
1,9,0.012548,0.002314
1,10,0.060092,0.002736
1,11,0.049163,0.003936
1,12,0.091320,0.003783
1,13,0.015954,0.002479
1,14,0.054788,0.002625
1,15,0.034237,0.002145
1,16,0.041424,0.001507
1,17,0.015190,0.001491
1,18,0.144237,0.004580
1,19,0.020038,0.001880
1,20,0.032315,0.001975
1,21,0.021117,0.002212
1,22,0.018031,0.001480
1,23,0.021057,0.002037
1,24,0.017646,0.002072
1,25,0.023580,0.001944
1,26,0.020231,0.003453
1,27,0.016614,0.001478
1,28,0.057829,0.001917
1,29,0.016770,0.002004
1,30,0.055856,0.003878
1,31,0.016785,0.003925
1,32,0.021416,0.003930
1,33,0.020331,0.004162
1,34,0.017481,0.002039
1,35,0.017336,0.002209
1,36,0.016696,0.001967
1,37,0.056317,0.003296
1,38,0.085318,0.002298
1,39,0.016753,0.001530
1,40,0.016092,0.002228
1,41,0.038421,0.003917
1,42,0.017482,0.001687
1,43,0.022626,0.002281
1,44,0.035789,0.001522
1,45,0.017377,0.002294
1,46,0.017889,0.002568
1,47,0.015279,0.001784
1,48,0.088049,0.001831
1,49,0.018622,0.003038
1,50,0.017254,0.001831
2,1,0.021343,0.002036
2,2,0.073811,0.000960
2,3,0.013747,0.001710
2,4,0.012783,0.000975
2,5,0.019933,0.000925
2,6,0.015434,0.000936
2,7,0.013846,0.000921
2,8,0.013416,0.000904
2,9,0.012653,0.000921
2,10,0.017531,0.000933
2,11,0.023995,0.000928
2,12,0.301785,0.001191
2,13,0.012680,0.000904
2,14,0.092526,0.000962
2,15,0.017257,0.001155
2,16,0.013896,0.000942
2,17,0.020493,0.000917
2,18,0.022800,0.000918
2,19,0.015687,0.000932
2,20,0.019313,0.002990
2,21,0.013673,0.000925
2,22,0.013250,0.000898
2,23,0.015000,0.000927
2,24,0.013370,0.001122
