np,run,Tinit_seconds,Tcomp_seconds
1,1,0.227769,0.002491
1,2,0.222606,0.002672
1,3,0.224143,0.002372
1,4,0.232151,0.003310
1,5,0.226649,0.002333
1,6,0.229094,0.002293
1,7,0.224087,0.002166
1,8,0.227766,0.002439
1,9,0.225068,0.002584
1,10,0.223788,0.002004
1,11,0.230269,0.002396
1,12,0.223771,0.002321
1,13,0.230095,0.002866
1,14,0.226685,0.002437
1,15,0.232882,0.003289
1,16,0.225649,0.002360
1,17,0.232523,0.002606
1,18,0.226770,0.003572
1,19,0.225389,0.001981
1,20,0.222931,0.002368
1,21,0.226069,0.002424
1,22,0.234689,0.002062
1,23,0.233021,0.003325
1,24,0.228387,0.002547
1,25,0.221791,0.002566
1,26,0.229984,0.003324
1,27,0.225255,0.002446
1,28,0.227395,0.003327
1,29,0.222747,0.002289
1,30,0.221675,0.002427
1,31,0.229479,0.002743
1,32,0.231947,0.003800
1,33,0.224865,0.002423
1,34,0.222775,0.002419
1,35,0.224359,0.002592
1,36,0.223123,0.002351
1,37,0.223991,0.002310
1,38,0.224565,0.002368
1,39,0.225244,0.002642
1,40,0.222732,0.002887
1,41,0.229310,0.003281
1,42,0.224268,0.002522
1,43,0.223432,0.002302
1,44,0.224909,0.001989
1,45,0.223992,0.002684
1,46,0.222989,0.002026
1,47,0.228685,0.002396
1,48,0.234757,0.002293
1,49,0.223169,0.001989
1,50,0.230114,0.003207
1,51,0.237152,0.002766
1,52,0.226716,0.002474
1,53,0.228199,0.002655
1,54,0.227333,0.002963
1,55,0.228276,0.003749
1,56,0.227850,0.002551
1,57,0.225779,0.002289
1,58,0.224662,0.002326
1,59,0.226132,0.001966
1,60,0.225353,0.002342
1,61,0.221182,0.002435
1,62,0.226276,0.002462
1,63,0.224512,0.002439
1,64,0.223086,0.002272
1,65,0.227229,0.003009
1,66,0.221155,0.002305
1,67,0.222216,0.002299
1,68,0.225426,0.002283
1,69,0.227590,0.002028
1,70,0.223957,0.001957
1,71,0.221618,0.002110
1,72,0.221903,0.001983
1,73,0.222183,0.002096
1,74,0.222194,0.001958
1,75,0.226380,0.002428
1,76,0.221387,0.002388
1,77,0.225301,0.002440
1,78,0.220739,0.002620
1,79,0.225077,0.002305
1,80,0.234746,0.003828
1,81,0.222910,0.002332
1,82,0.224448,0.002377
1,83,0.230980,0.003678
1,84,0.225242,0.002622
1,85,0.226331,0.002437
1,86,0.224835,0.003318
1,87,0.223997,0.002666
1,88,0.224969,0.002281
1,89,0.232391,0.003067
1,90,0.222348,0.002649
1,91,0.238071,0.003840
1,92,0.225663,0.002822
1,93,0.225636,0.002441
1,94,0.223276,0.002627
1,95,0.223945,0.002302
1,96,0.228575,0.002011
1,97,0.225003,0.002023
1,98,0.227287,0.003508
1,99,0.226447,0.002368
1,100,0.224254,0.002338
2,1,0.227802,0.001336
2,2,0.227164,0.001474
2,3,0.228524,0.001639
2,4,0.228235,0.001664
2,5,0.231400,0.001411
2,6,0.228639,0.001326
2,7,0.226462,0.001539
2,8,0.227411,0.001662
2,9,0.234742,0.001673
2,10,0.224818,0.001406
2,11,0.230615,0.001396
2,12,0.228895,0.001314
2,13,0.224938,0.001388
2,14,0.225535,0.001335
2,15,0.232045,0.001115
2,16,0.231510,0.001680
2,17,0.225000,0.001310
2,18,0.243961,0.001587
2,19,0.230333,0.001721
2,20,0.229958,0.001652
2,21,0.227343,0.001431
2,22,0.225181,0.001683
2,23,0.222638,0.001438
2,24,0.229937,0.001442
2,25,0.226665,0.001689
2,26,0.232988,0.001941
2,27,0.232409,0.001620
2,28,0.225575,0.001368
2,29,0.223614,0.001658
2,30,0.227832,0.001310
2,31,0.227140,0.001390
2,32,0.222272,0.001314
2,33,0.227605,0.001407
2,34,0.234136,0.001905
2,35,0.225010,0.001382
2,36,0.227477,0.001304
2,37,0.228183,0.001163
2,38,0.223311,0.001644
2,39,0.231384,0.001312
2,40,0.227588,0.001661
