np,run,Tinit_seconds,Tcomp_seconds
1,1,0.033455,0.000026
1,2,0.015106,0.000027
1,3,0.015231,0.000011
1,4,0.009838,0.000014
1,5,0.010996,0.000034
1,6,0.011148,0.000032
1,7,0.016133,0.000023
1,8,0.017547,0.000038
1,9,0.017456,0.000024
1,10,0.015686,0.000017
1,11,0.014083,0.000018
1,12,0.016685,0.000014
1,13,0.014028,0.000012
1,14,0.013779,0.000022
1,15,0.014128,0.000024
1,16,0.014272,0.000015
1,17,0.018716,0.000024
1,18,0.020551,0.000022
1,19,0.017032,0.000021
1,20,0.017814,0.000035
1,21,0.017475,0.000011
1,22,0.016346,0.000011
1,23,0.017341,0.000023
1,24,0.031040,0.000029
1,25,0.016150,0.000023
1,26,0.016762,0.000021
1,27,0.011593,0.000011
1,28,0.015278,0.000022
1,29,0.012880,0.000012
1,30,0.096462,0.000021
1,31,0.021951,0.000012
1,32,0.040640,0.000012
1,33,0.019344,0.000022
1,34,0.064519,0.000030
1,35,0.015867,0.000022
1,36,0.016835,0.000012
1,37,0.016734,0.000011
1,38,0.018145,0.000021
1,39,0.015521,0.000020
1,40,0.016857,0.000025
1,41,0.015988,0.000022
1,42,0.016075,0.000011
1,43,0.015521,0.000020
1,44,0.013543,0.000021
1,45,0.017520,0.000022
1,46,0.017292,0.000019
1,47,0.018103,0.000013
1,48,0.015067,0.000030
1,49,0.014940,0.000020
1,50,0.016953,0.000031
2,1,0.086101,0.000355
2,2,0.015646,0.000120
2,3,0.013860,0.000118
2,4,0.019068,0.000254
2,5,0.017051,0.000299
2,6,0.015170,0.000127
2,7,0.030992,0.000345
2,8,0.015311,0.000224
2,9,0.017969,0.000210
2,10,0.015796,0.000154
2,11,0.019955,0.000159
2,12,0.029760,0.016127
2,13,0.016440,0.000269
2,14,0.014133,0.000223
2,15,0.015277,0.000172
2,16,0.019139,0.000152
2,17,0.018364,0.000367
2,18,0.015811,0.000142
2,19,0.016934,0.000179
2,20,0.021447,0.000206
2,21,0.025332,0.000283
2,22,0.019719,0.000171
2,23,0.013061,0.000124
2,24,0.012225,0.000185
2,25,0.022359,0.000138
2,26,0.037573,0.000177
2,27,0.016841,0.000189
2,28,0.016340,0.000121
2,29,0.017602,0.000286
2,30,0.017316,0.000178
2,31,0.015585,0.000168
2,32,0.016941,0.000270
2,33,0.018136,0.000231
2,34,0.016122,0.000162
2,35,0.015421,0.000202
2,36,0.015247,0.000191
2,37,0.021214,0.000321
2,38,0.009696,0.019038
2,39,0.013621,0.000169
2,40,0.016811,0.000162
2,41,0.014101,0.000100
2,42,0.016307,0.000152
2,43,0.014000,0.000215
2,44,0.018492,0.000364
2,45,0.045345,0.000360
2,46,0.017699,0.000124
2,47,0.019651,0.000257
2,48,0.016765,0.000430
2,49,0.012556,0.000118
2,50,0.015895,0.000316
3,1,0.012900,0.000216
3,2,0.012403,0.000207
3,3,0.016687,0.000254
3,4,0.016214,0.000161
3,5,0.036570,0.000195
3,6,0.017899,0.000364
3,7,0.013730,0.000228
3,8,0.014731,0.000177
3,9,0.050845,0.000279
3,10,0.015386,0.000183
3,11,0.018111,0.000320
3,12,0.022553,0.000365
3,13,0.017328,0.000443
3,14,0.013803,0.000249
3,15,0.012862,0.000232
3,16,0.015947,0.000381
3,17,0.014112,0.000175
3,18,0.017419,0.019170
3,19,0.015543,0.000193
3,20,0.012132,0.000454
3,21,0.032399,0.000145
3,22,0.017093,0.000215
3,23,0.016878,0.000274
3,24,0.015312,0.000469
3,25,0.015308,0.000313
3,26,0.011101,0.000556
3,27,0.015158,0.000338
3,28,0.020410,0.000153
3,29,0.026047,0.000286
3,30,0.016166,0.000317
3,31,0.013843,0.000561
3,32,0.015050,0.000300
3,33,0.014933,0.000211
3,34,0.015471,0.000289
3,35,0.018520,0.000214
3,36,0.015520,0.000307
3,37,0.017047,0.000441
3,38,0.018002,0.000485
3,39,0.019261,0.000243
3,40,0.035105,0.000242
3,41,0.014527,0.021417
3,42,0.015785,0.000277
3,43,0.017276,0.000259
3,44,0.029386,0.000213
3,45,0.013193,0.000152
3,46,0.104410,0.000231
3,47,0.015649,0.000222
3,48,0.020689,0.000305
3,49,0.017172,0.000202
3,50,0.016203,0.000149
4,1,0.015969,0.000258
4,2,0.027142,0.009948
4,3,0.017302,0.000211
4,4,0.015364,0.000264
4,5,0.015551,0.000321
4,6,0.016354,0.000307
4,7,0.015884,0.000349
4,8,0.016727,0.000212
4,9,0.014450,0.000399
4,10,0.030301,0.000274
4,11,0.017147,0.000316
4,12,0.016101,0.000304
4,13,0.018590,0.000499
4,14,0.017280,0.013897
4,15,0.015483,0.007363
4,16,0.019215,0.000312
4,17,0.019783,0.000332
4,18,0.016453,0.000376
4,19,0.013396,0.000228
4,20,0.015759,0.000604
4,21,0.016086,0.000327
4,22,0.018656,0.000296
4,23,0.017870,0.000304
4,24,0.027357,0.000240
4,25,0.015631,0.000361
4,26,0.017613,0.000393
4,27,0.017627,0.000320
4,28,0.016471,0.000370
4,29,0.033350,0.000418
4,30,0.016106,0.000241
4,31,0.017477,0.014140
4,32,0.015416,0.000197
4,33,0.013452,0.000229
4,34,0.018596,0.012712
4,35,0.017089,0.000238
4,36,0.015870,0.000380
